temperature,humidity,pressure,label
26.305565641099605,62.22186167863006,1011.6876550507919,0
16.63503678662448,51.797827036191954,1059.6276795501024,0
13.012877379263516,51.74967487340327,994.5546626969387,0
19.94055983630602,45.07790396413224,991.0787478469929,0
16.300580004315186,37.26582055744699,1116.4961422527253,0
19.812421774238025,45.79195203888149,1008.6804109293724,0
19.977664405102992,36.84668815084074,1075.3746450225794,0
24.368560846455683,35.8493899661035,945.8922282656737,0
18.619039770362317,49.00125702415677,964.4215848506461,0
20.645012952882375,42.30413588587263,990.23721412004,0
32.58065510082598,46.7501231736301,1021.3712874351432,1
23.718334443277325,47.66688374925628,1030.57054306602,0
23.116538707957087,53.79525006169997,936.8175476610447,0
31.43724708684237,54.452989791094694,967.4806036244737,1
27.49860442422116,42.44232186457946,966.8005424202173,0
21.487434987717414,44.094490606630934,1100.359005511846,0
26.813745376385576,51.03387374077459,994.076262263748,0
27.843793104126622,55.8260908607626,984.660450506173,0
30.550690157668477,51.21059576694478,993.0181276995503,1
29.088973275757567,47.83965445859725,1036.5750362654699,0
16.090105200161517,56.51594744158551,1024.9725306708958,0
23.53737183555063,54.62137208366413,936.3384794112113,0
11.621576604954836,38.742600373298316,969.0657859704235,0
17.979523923242617,31.50322780938765,1005.3726031996017,0
24.787432425918315,61.226276438439015,988.1223537208583,0
34.984985223534494,62.03152562591622,969.2596066259332,1
21.17866075743262,30.112574463094404,1062.7769515727703,0
20.218535322391087,43.01252991231236,975.6147906429459,0
31.68762078995134,47.31928521433613,1034.0408270347993,1
22.381682094895723,32.269369975972914,946.5048163190518,0
26.54007608848714,39.15096535097742,988.188593168079,0
21.70780168734561,42.025672715064054,946.0393504099034,0
32.20107622840248,40.27230125358169,1013.9973235696856,1
18.782060225087683,58.002171142419606,1032.016505906364,0
27.755508907052228,40.68375124720274,953.2204424182812,0
21.30409898897628,57.16997892962749,994.075884718892,0
25.513028598648937,75.8792633050412,1067.2037844002953,0
38.8593773891635,45.38372223035513,1069.3746657998859,1
22.835066012262914,47.7611294437596,1081.1921408059836,0
23.810039395954664,52.38598633894718,991.875382086615,0
21.166583628664192,61.7382086935523,1034.829170091573,0
29.54505160766096,41.26301773986018,993.7497305003142,0
29.78445586804951,63.21896589011084,1040.2271770755597,0
21.266606700841415,49.36860123170965,1022.7114627286659,0
24.78582501063651,45.15595016453208,990.7008675363188,0
22.28967639377706,67.18855018120813,1048.1571857402503,0
26.485193620664965,24.462781522685976,1054.6289548856041,0
18.920913823635995,57.46811111923158,991.5292872014861,0
20.18376096915312,35.58529092081909,976.9211760893742,0
28.926814679202867,55.41842403133071,1043.3104398004932,0
21.31338460362991,29.848610089298706,980.2297517369473,0
23.59089095085834,44.98572232232458,971.8428278494791,0
26.045914595793796,58.332232123744014,1016.0316920724338,0
20.418480521118607,46.4570911335909,954.764350307755,0
24.871801872994737,59.66279606667548,1058.6828282933325,0
28.632121045587866,56.54421780445847,1053.7386594197405,0
24.724160073973035,56.9430376917163,1026.3976739037323,0
22.6405243617676,57.10854484475221,983.7111161073276,0
26.66358049183696,47.65912293120631,959.5434548075519,0
22.916448429244127,58.46321957136354,924.7123105604721,0
29.599601851406202,56.117041897854975,1049.063943551946,0
26.20960674566015,50.83812021929198,1045.6600643440918,0
19.06636480885915,61.59398355164282,1044.4347410629073,0
26.833614971947235,64.87508667439155,1023.0962765173726,0
26.054476101993536,41.13524839991749,1015.6031209432249,0
22.425908016700603,33.895491474098485,1008.9935652216769,0
29.737048069810054,47.25754346975492,1026.3735317704864,0
37.04032128175349,48.68805249988021,893.0545961542281,1
26.927515934986815,52.01810328529474,963.1799181704863,0
28.24693033006615,45.51079383570654,972.3170511818848,0
20.113562347545567,39.41903501593113,1013.9574370710583,0
28.606646473568183,41.946563740760226,961.8150333020862,0
23.13294074668493,59.57643773386228,1010.1419114723051,0
23.20573284657813,60.45079614557814,1009.1942760234759,0
29.290691232471787,57.474417199476406,1008.3151111335158,0
26.61326465677941,53.70217654506971,954.3591161227076,0
34.67024498572468,49.90011959439586,1067.428671311943,1
27.332973123664217,57.17630270783673,966.2318143876843,0
24.073052838013542,48.9935001106371,1017.2599514409427,0
24.781564427408753,36.57867499009195,1145.869666657757,0
31.88576174203694,66.72247858101568,1010.1082535292868,1
27.65162926659797,45.281904846619554,938.1356641567279,0
26.281679355571416,59.20587191427227,1002.4674086300769,0
20.0625866153772,53.83717437586525,1052.87016568444,0
22.20417212888814,34.92838655489396,1018.2671291138994,0
28.041590465272645,60.89382302392405,946.4336361624447,0
19.499401718737534,58.235317163124336,1047.5615575017152,0
36.40477336853239,39.5695064586001,1021.9449473616648,1
23.107415446770105,55.089708068942,916.6099024179958,0
26.90341895925871,45.50592153665393,1028.1321063856826,0
17.795409967344007,52.49755956610396,994.2025408977637,0
28.337928213563014,34.50309521138303,979.4616736521881,0
20.6457485757362,40.137583964295374,999.0959935806153,0
20.91454194271144,41.67594035994548,906.7745556022221,0
25.961324706421543,48.818689235913325,993.5909233673353,0
26.097060038151188,53.039399971471894,926.7341486019477,0
23.04481099891647,42.81273980770867,1059.449145133972,0
24.096115326752802,41.50400947721661,1031.0105710523562,0
26.65780245795789,49.58254534895088,1005.5077521540346,0
18.75929157826474,47.483453761860254,995.6848813699733,0
27.86705309031172,65.2765875345907,949.8935493207449,0
28.107816396163216,44.251893309666,944.0620273184124,0
30.174472484848913,49.996565494828545,975.2855433618768,1
21.999702884938404,46.71440119063076,970.9594334217367,0
24.045290062470958,48.99717417421446,1004.3531536205156,0
22.41163014012917,45.94658256186689,984.9846548083485,0
23.530808279152435,44.56163677496401,994.6869304274163,0
23.679730139129262,50.53711772733179,929.6801796056816,0
28.046617606598776,42.896760464427196,1019.9708298149216,0
33.63375660179892,42.61731225521305,963.185827703383,1
18.007336181105895,56.09765566508105,990.1724919930576,0
28.159331428687082,45.828041500274445,974.148268638264,0
27.907981446099093,59.189223833421515,938.0469733752905,0
20.156398311748042,68.34027686742387,988.1158060135573,0
21.327937988266108,47.043292133497125,1000.8535067760267,0
20.617968142227433,48.553104358625326,964.3943816130819,0
22.438990535597,55.0380378569757,1007.5781095274199,0
20.30697746021397,25.512775631891017,863.877671097246,0
34.29939540887502,63.40581582782283,965.65846881231,1
22.31575992250522,48.9884730573596,952.6944918211002,0
21.24672905879315,44.81189937520656,1023.8540115477573,0
24.842071992602513,52.47579961228167,1043.3249621560185,0
34.029601363969,41.90145704040683,1042.4536301167632,1
27.49688847250604,52.67866646190635,1035.5793312416172,0
20.56524906683991,50.843606688093416,997.7335730883382,0
18.810051362584165,52.48250988687815,1026.314684089366,0
25.58503390431499,70.95950744470187,1073.5030780973493,0
24.082132533463632,39.92806178350424,982.4401326874923,0
31.075866416833993,57.38256354257035,948.0164485316012,1
29.393391014700093,57.7466878352755,1049.878765841381,0
26.51091713031964,34.865883768563414,974.0731054675632,0
30.084720328469864,50.23724857151882,1004.2046037757073,1
19.314861730507726,50.13528494249523,1062.4430542350424,0
24.193737194479997,48.762585811319894,1105.2838467048725,0
23.663712127091205,45.97167516674743,1067.2054756622285,0
18.49870107385101,50.0344667452554,967.1969508594316,0
23.24937486280487,58.43163431956716,1029.6803224178634,0
19.431758079037127,50.11954318271572,974.7283014196129,0
31.744883081910636,48.16691387837325,1025.5971914493264,1
29.127691540700397,39.36304840142279,923.1723431545432,0
20.82813265583085,64.2703585140361,901.3127291816772,0
26.429266690616405,67.79138723295426,1113.4018699601309,0
31.081780236578954,42.865353375019716,1096.4783068714128,1
31.251243110106287,59.83018092080236,965.6697153037297,1
26.58796719789553,41.59895122147917,1059.7701554525372,0
21.00369601605595,51.90779832722999,1042.4957553849615,0
28.482589969669725,41.508867025693476,990.7912248732725,0
35.80972063906127,39.39941108632993,984.7641543663103,1
22.14953383386556,43.04078157765842,952.9109525710904,0
29.093038759421983,42.249767243932176,957.7277685223551,0
33.08902773639496,46.3728085524517,982.8417572688741,1
27.664367927551144,60.20228703408811,972.2130330682708,0
28.690914309975053,36.337487050471346,1040.1484073393501,0
15.018383610813741,31.17686652303503,976.0364623875462,0
24.176542922477342,45.94342677092964,999.5201935114188,0
26.81738036278922,40.758248317258094,971.9389812482294,0
24.492179186303193,57.617341615565046,1100.6119479394297,0
20.198581246554404,53.84760731746213,973.6284145704636,0
28.549310042297417,42.39463196572937,973.0779409814911,0
26.63658185357208,58.881771763165375,948.9213975647102,0
27.665289488940733,65.13246842086953,1027.9218743241024,0
17.87354133268974,43.766764960906464,997.3662359274571,0
32.41064246819925,53.570290299699494,966.8529697859387,1
22.824270780114922,36.582748179032976,974.2364159774453,0
24.015147495183122,56.0346668996453,988.4153243085634,0
32.47004977115428,46.77648451625325,987.9018408235788,1
20.561885965024572,42.36325520952665,1045.1688002004291,0
22.162463343874872,53.34552081294218,970.1195830278782,0
24.260543062610747,49.53164195952152,1033.7057048260037,0
32.26039080937442,64.13044018474086,944.6437505016625,1
21.505110528251283,36.76107314656493,1111.0135242983704,0
24.291267634911616,46.62638774472635,1067.9295167469622,0
29.31376768662924,29.4610356368633,1032.5866514632419,0
28.125125692218212,39.39791005462569,999.7985896832814,0
30.430053129286016,69.19720970629598,872.6465674622902,1
23.393152805113324,66.8196024334252,970.5435240515267,0
24.024750596480516,49.45834069173313,1027.036153008638,0
18.795127933115587,45.08836224514531,1031.8703742839978,0
26.15263706723333,19.97038398752169,1032.217441887798,0
14.59372127192341,50.76845574602807,955.2693278479315,0
14.457891874468187,48.538463645560725,979.6323108975122,0
25.627599948490438,57.76110346315627,994.0391119310267,0
25.259106499790903,41.97050801500322,1051.9213206256486,0
18.85038024935549,56.11990567349068,1005.0554835283647,0
21.325571329828076,43.08473542688018,992.4450737801156,0
29.831864743453117,47.15862907418081,1072.1025702991633,0
30.799440269980803,48.66656594422363,909.9074052631862,1
24.14222002935205,48.40737656707263,1044.7816368360152,0
18.801756970139763,44.70745079447875,943.3653234133876,0
18.287324735533996,49.963590291405175,1059.2919805783536,0
25.846575856970954,22.338176395398474,1005.8891075566457,0
21.14182967428397,51.838390164618524,985.25157534639,0
27.46998653312049,39.60474624307808,986.5523494330448,0
31.39117556655412,46.224497007500226,956.9075195947833,1
27.970766992251047,33.34194103130414,992.794401696854,0
20.138152046134614,41.68901895388075,976.1394444005143,0
21.944218318800562,41.841063450317584,1007.5661253995605,0
22.999265385566204,47.87204023568103,979.8065695635061,0
20.806525900035854,40.34977825074674,1046.497675156934,0
24.85369327347087,51.24563228686212,944.9854545280416,0
29.284601665200167,48.251727842510604,1053.0937291742398,0
27.974572513155636,45.81051087254882,1003.6935876248955,0
29.988776928676412,27.181587443510473,1042.6173526320588,0
21.60147310365852,51.13514373181153,1041.8826014619428,0
21.887625961744497,43.40006401902802,1015.9565180749787,0
30.471958192653844,62.94291620561213,948.012657333197,1
30.72741875333987,25.427682331005435,1083.3379860186744,1
27.399857330408974,40.006823515199144,969.6807170060683,0
31.031989038004134,50.92117495860942,1009.7431105440654,1
30.472502322701658,53.729408891023496,985.3932556861336,1
29.385705789241637,37.258878265394955,1033.551308976215,0
24.7388863082467,54.2451350028061,941.2120618600997,0
18.641127666313096,35.47791911624404,947.6065157746112,0
