temperature,humidity,pressure,label
0.266313649617093,1.2246752596193562,0.20630634816486393,0
-1.6843797449511007,0.21275858063635658,1.1519719626614868,0
-2.415024628632136,0.20808419319172936,-0.13165930603929094,0
-1.0176052514731364,-0.439580218240604,-0.20022525248680248,0
-1.7518447870224403,-1.1979408499913602,2.273760077891335,0
-1.0434526559977744,-0.37026376053306653,0.14698540726579243,0
-1.0101206931465188,-1.238628269737689,1.4625968306191865,0
-0.12440980667147208,-1.3354413274136985,-1.0915751892697232,0
-1.2841760359895134,-0.05871939657614015,-0.7260648341090347,0
-0.8755062968071194,-0.7088446900406539,-0.21682535891832672,0
1.532095050367291,-0.2772489744324127,0.3973258202020261,1
-0.2555704048911753,-0.18825413232651522,0.5787904694161661,0
-0.3769617975889236,0.4066590945762732,-1.2705824697199086,0
1.3014521875271674,0.47050940066549085,-0.6657225856700507,1
0.506967796739764,-0.6954302395470084,-0.6791374827906745,0
-0.7055769037490602,-0.5350454016292785,1.9554386858674504,0
0.3688212650529357,0.13859755679923255,-0.1410962398822272,0
0.5765976264940803,0.6038036501559522,-0.32683267837403157,0
1.12262011208717,0.15575290709874556,-0.16196901755230278,1
0.8277694881781228,-0.17148235744099322,0.697235188844301,0
-1.7943007701815827,0.6707717104307033,0.46836399619500585,0
-0.2920733272099421,0.48685516851268584,-1.2800325769235723,0
-2.69567124797867,-1.0545819512438903,-0.6344532558578901,0
-1.4131761514403656,-1.7573464847546612,0.08173554429470808,0
-0.03991701051462216,1.1280284866129513,-0.25854312564569626,0
2.017085164073269,1.2061983231010525,-0.6306299468127042,1
-0.767861382756709,-1.8923446274189795,1.214094547988416,0
-0.9615333496446136,-0.6400771009798963,-0.5052674952608912,0
1.351956388091362,-0.22199737735025585,0.6472453410205906,1
-0.5251936019323026,-1.6829729755105984,-1.079491268496184,0
0.3136179891790813,-1.0149397832925615,-0.25723648535474936,0
-0.6611255741665422,-0.7358765962736317,-1.0886730557313655,0
1.4555281934459634,-0.9060857223161953,0.2518669026705128,1
-1.2512923200110322,0.8150473774983351,0.6073135532534067,0
0.5587893553364911,-0.866144075401713,-0.9470187312335313,0
-0.7425585752907765,0.7342620377397991,-0.14110368733750153,0
0.10644682155383706,2.5504721291990746,1.3014183161724575,0
2.7986092481425535,-0.4098928068932998,1.344241153961639,1
-0.43373914001811603,-0.17910519974315792,1.5773528363221785,0
-0.23707211507385126,0.2698543433397906,-0.18451083398974402,0
-0.7702975241165501,1.1777244829548583,0.6627962075252343,0
0.9197674546634742,-0.8099115852381016,-0.14753741015582197,0
0.9680589510644511,1.3214694872760664,0.7692773711225191,0
-0.7501213425305525,-0.023059333721283368,0.4237621373653728,0
-0.040241250731442475,-0.43200385701149596,-0.20767932494362415,0
-0.5437525573044006,1.7068182212908964,0.9257048363810378,0
0.3025473570482671,-2.4408001828067443,1.0533670478554802,0
-1.2232834280904137,0.7632033206067887,-0.1913379066839675,0
-0.9685478678971797,-1.3610788313163404,-0.4794977171085308,0
0.7950596221581975,0.5642292551812095,0.8300978560905808,0
-0.7406855249703731,-1.91796905804143,-0.4142327061798093,0
-0.28127770410753294,-0.44852878221231707,-0.5796732877108605,0
0.21393806741339857,0.847088158591283,0.291996885088265,0
-0.9212013487475885,-0.30569515856009,-0.9165635819449366,0
-0.022898404232382683,0.9762531021558623,1.1333338131471067,0
0.7356154145905771,0.6735160654423015,1.0358050666591305,0
-0.05268001043487315,0.7122316405213885,0.4964763921543657,0
-0.47298116269343193,0.7282983032285703,-0.3455592624136335,0
0.33853071395763273,-0.1890075163564705,-0.8222908976744226,0
-0.4173230633352181,0.8598038092515351,-1.5093705513051654,0
0.9307710721229973,0.632047820220636,0.9435915540486319,0
0.24695727456246674,0.11959471767286745,0.876446583715667,0
-1.1939437424974233,1.1637237786562817,0.8522758390036981,0
0.3728292660007776,1.4822379710262406,0.43135297970983777,0
0.21566505399734867,-0.822314837010145,0.28354288481413575,0
-0.516272557919953,-1.5251166825828135,0.1531626933510036,0
0.9584960739696852,-0.2279909780312129,0.49600016408586256,0
2.431677843824209,-0.08912383141541864,-2.1338510821394783,1
0.39177052465387907,0.23414197181806418,-0.7505579689448335,0
0.6579165631912044,-0.39755728794205475,-0.570318751418239,0
-0.9827080022123033,-0.9889168301462169,0.2510801010234892,0
0.7304768042709098,-0.7435561266379459,-0.7774817075384872,0
-0.37365325582400766,0.9678698378690115,0.17581498804832904,0
-0.3589699773213328,1.0527484756108965,0.15712191752124388,0
0.8684590814412801,0.7638154854736212,0.13977949822564845,0
0.32838124141420255,0.397623951555324,-0.9245572373220493,0
1.9535972502125591,0.028537990619737334,1.3058544386341513,1
0.4735574332744143,0.7348759206424968,-0.6903562201606218,0
-0.18401828608191553,-0.059472401572499986,0.3162255471011317,0
-0.04110067545210216,-1.2646457377192826,2.8531826438271475,0
1.3919244448794845,1.661574163494411,0.1751510509790511,1
0.537835245017026,-0.4197767637628394,-1.2445812847208002,0
0.2614954209450338,0.9318970359389878,0.024427634327714175,0
-0.9929905860834114,0.4107289115151061,1.018673146714221,0
-0.5610000736746189,-1.4248480442149762,0.336093148399864,0
0.6164963757410781,1.0957554592610528,-1.0808953692917236,0
-1.1065935828096127,0.8376801060993263,0.9139554651596259,0
2.303478121253887,-0.9743097640945106,0.40864184418390664,1
-0.3788020987350322,0.532319042255125,-1.6691987711482197,0
0.38690979655004554,-0.3980302680160324,0.5306898323012317,0
-1.4503147488246273,0.28068535200012823,-0.1386052657268883,0
0.676272226353811,-1.4661333448387608,-0.4293838255543022,0
-0.8753579104403085,-0.9191634486143414,-0.04207694754871166,0
-0.8211381823000312,-0.7698269826128803,-1.8632109642471195,0
0.19687499455266702,-0.07644222620071336,-0.15067004195072534,0
0.22425488442208327,0.3332846921161424,-1.469487744947147,0
-0.3914303721972595,-0.6594717927742964,1.1484501901947015,0
-0.17936622980630185,-0.7865172310467551,0.5874704678191771,0
0.33736519626039946,-0.0022906363758894753,0.08440149451849902,0
-1.255885103883469,-0.20606066022464822,-0.10936459619895472,0
0.5812895210214429,1.5212138024579092,-1.0126450724443417,0
0.6298551576527399,-0.5197654811395911,-1.1276777595441476,0
1.046731260470815,0.03790050893582642,-0.5117622318745146,1
-0.602244643601167,-0.2807166979812406,-0.5970991389297308,0
-0.18961846200618634,-0.05911574061145181,0.06162586719872478,0
-0.5191526237297425,-0.3552529503567688,-0.3204374196347796,0
-0.29339729679873144,-0.48969702976808516,-0.12905019088078604,0
-0.2633574827476952,0.09037479923649495,-1.4113742948901433,0
0.6175104269399334,-0.651315459182843,0.3697003729930354,0
1.744521710033079,-0.6784429883512985,-0.7504413974137092,1
-1.407565994176131,0.6301658951350538,-0.2181020685283767,0
0.6402465266437711,-0.3667603638952267,-0.5341961294702958,0
0.5895453955952535,0.9302809178749373,-1.2463308003542275,0
-0.9740673338810101,1.8186224778372786,-0.2586722858143289,0
-0.7377498849753273,-0.2487894987662658,-0.007408216915317786,0
-0.8809616482460965,-0.10222396774628069,-0.7266014455654516,0
-0.5136336140132084,0.5273031389999282,0.1252413939173461,0
-0.9436932194253904,-2.3388716504884783,-2.709395526500992,0
1.878791225555048,1.3396080080046846,-0.7016660432472389,1
-0.5384911111143609,-0.05996040446505851,-0.9573936402969424,0
-0.7541309665776582,-0.46540270343496976,0.4463000718446054,0
-0.028895375253835228,0.2785729971431105,0.8303843242850633,0
1.8243696453900227,-0.7479348747894217,0.813196415915412,1
0.5066216630663679,0.29826636499822146,0.6775938971872061,0
-0.8915958910753911,0.12012731848237461,-0.0689520738234274,0
-1.245646079992259,0.279224399312966,0.4948393338795869,0
0.12097139164202148,2.072885169603426,1.4256782744669054,0
-0.18218677281043827,-0.939502884987305,-0.37063069967897566,0
1.2285561860242358,0.7548987607468625,-1.0496727896759652,1
0.8891751963333465,0.7902462492817861,0.9596647502785399,0
0.3077361818916225,-1.4309155232804522,-0.5356787992592792,0
1.0286268794972915,0.06126489978889259,0.05869557081816895,1
-1.1438181174230408,0.05136674610869055,1.207508084290093,0
-0.15967440783808134,-0.08188848506702949,2.0525861742499103,0
-0.2665885604629846,-0.3528170772741549,1.3014516780297343,0
-1.3084501893401785,0.04157978560525519,-0.6713179242031166,0
-0.35016671598369187,0.8567376602795705,0.5612299640749823,0
-1.120238338244789,0.04983860946833589,-0.5227543944622071,0
1.3635070671042429,-0.139713538880335,0.4806860637169982,1
0.8355795536677857,-0.9943517496341219,-1.5397479705585364,0
-0.8385682554308629,1.423533780882523,-1.970951030970128,0
0.29126604093144287,1.7653388314284864,2.212722418032856,0
1.2297490938048505,-0.6543643129808101,1.8788879685324142,1
1.263932344068494,0.9925020433298057,-0.7014441947953389,1
0.32327835751956324,-0.7773007291982398,1.1547824443672057,0
-0.8031544438107444,0.22343408080762756,0.8140273795632755,0
0.7054527123779457,-0.7860456828898925,-0.20589693481205987,0
2.1834468958404045,-0.9908218297314831,-0.3247870145337063,1
-0.5720214524218308,-0.6373345610370283,-0.9531237324215959,0
0.8285895583365641,-0.7141225442957827,-0.8581071515156883,0
1.6346415767369142,-0.3138769185530274,-0.36270824739582036,1
0.5404048275239334,1.0286243697898907,-0.5723706142271753,0
0.7474749141289209,-1.2880591383116027,0.7677235581703036,0
-2.010483386108466,-1.7890281167103008,-0.49694959234703395,0
-0.1631427551564875,-0.3555592998264631,-0.033709173597352524,0
0.3695544973377089,-0.858912247197932,-0.5777765643807268,0
-0.09947409916086976,0.7776899213743995,1.9604282318410184,0
-0.9655583915544278,0.4117416928396954,-0.544450778307241,0
0.7189111702263726,-0.7000597525638739,-0.5553094282603139,0
0.3330846761950476,0.9004349044500164,-1.0318217520008495,0
0.5405907205337587,1.5072233908814763,0.5265427916232697,0
-1.4345544589188703,-0.5668594792311438,-0.0761981719554166,0
1.4978009052953138,0.3848210498002546,-0.6781032998185252,1
-0.43591670324767884,-1.2642503315289295,-0.5324573337866549,0
-0.1956986782785894,0.6240512394840176,-0.2527639836084314,0
1.5097842657926936,-0.27468993820548504,-0.2628929662368989,1
-0.8922742800854617,-0.7031056617557573,0.8667559001344857,0
-0.5694133727449375,0.36300147605764804,-0.6136660399083675,0
-0.14619864372609745,-0.0072321000746599995,0.6406347154979289,0
1.4674928505029563,1.4099511618711789,-1.1162026796437825,1
-0.7020114772161677,-1.2469393751560445,2.165609877072608,0
-0.1400010281520016,-0.2892606329296962,1.3157341229067818,0
0.8731139547550774,-1.9555929787419999,0.6185602527290268,0
0.6333467070795817,-0.9909675428904758,-0.028217526697135842,0
1.0982857806408488,1.9018095222176417,-2.536420150369799,1
-0.3211645087035886,1.671002494227327,-0.6053033731632821,0
-0.19376158605228982,-0.014347845370027427,0.5090710401836449,0
-1.2486563636827097,-0.43856497708364023,0.6044309587636106,0
0.23546562016897954,-2.876901188836363,0.6112772193203689,0
-2.096144266900099,0.11283201543266935,-0.9066023877063948,0
-2.1235431312632893,-0.10364521990539756,-0.426017832792704,0
0.12955761298063287,0.79164565122076,-0.14182906788113842,0
0.05522685536263513,-0.7412317281393092,0.9999562154035786,0
-1.2375111274763266,0.6323258222064347,0.0754800370875009,0
-0.7382272761347699,-0.6330677262980182,-0.17327308742965053,0
0.9776220454396812,-0.2375931263457887,1.398051837446671,0
1.1727968095861074,-0.09120964605328175,-1.8014123266639477,1
-0.1700662070079342,-0.11637054226582186,0.8591187100257415,0
-1.247319185651394,-0.47554208464004294,-1.1414209508200925,0
-1.3510880257116809,0.03469942994083497,1.1453499599044947,0
0.17372839874327864,-2.647046942175933,0.09192411668897649,0
-0.7752907748503606,0.21669626001047096,-0.3151721412527767,0
0.5011951309448924,-0.9708888501297913,-0.289513052864214,0
1.292158858107814,-0.32827431180526484,-0.874287393687731,1
0.6022101993506651,-1.5788527785318394,-0.16638223990728462,0
-0.9777478843807047,-0.7685573736951523,-0.494918167674376,0
-0.6134367281597578,-0.7537976029183334,0.12500499483839464,0
-0.40061761815359714,-0.16833849720673444,-0.42258040383476253,0
-0.8429266681342019,-0.898564616683099,0.8929693066868851,0
-0.026551185378859594,0.1591540890876789,-1.1094622210925682,0
0.8672307226998626,-0.1314801947036135,1.0230831633374606,0
0.6029778310493229,-0.36846215549484235,0.04861525885917201,0
1.0092736301511713,-2.1768711809786616,0.8164260086127662,0
-0.682573673745524,0.14842837533791434,0.8019322964370497,0
-0.6248522710688943,-0.6024570968536788,0.2905140017305723,0
1.1067386720535823,1.2946718710406984,-1.0497475749103498,1
1.1582689694966546,-2.347132111374255,1.6196818099275858,1
0.4870489994815247,-0.9318570633163777,-0.6223231173823764,0
1.2197054484542036,0.12765728450680164,0.1679482351877601,1
