temperature,humidity,pressure,label
-1.5605581467311254,0.10118248330960289,1.2444728253957513,0
1.8608066293259105,-2.260170712075433,1.8995365022198094,1
1.375385639804956,-0.1648603203449146,2.1682664697767016,1
-0.5504021824716984,1.0849022604868175,0.8474303542144037,0
0.7062036597831152,1.103471548807869,0.5466929393526309,0
1.082664075114018,-0.16819899374201872,1.1600485727500085,1
-1.6043859103486784,-1.2499461196668746,-0.1839330417069746,0
0.737369127340486,-2.656944295894426,0.12227556878698985,0
-1.0114564034761138,-0.8092104692712956,0.2178511820158166,0
-0.2501088777761351,-0.3838180479213054,-1.1292737740428611,0
-0.7009910282257122,1.0902069421926255,-0.4336845667259991,0
0.7000789322765588,1.4205491188241857,1.415682883363873,0
-0.9361773215955448,1.0141577975228742,-1.1092982502619897,0
0.4774261343899356,-0.0944113124572237,0.6881903771002146,0
-1.418180657334319,0.10948616868177502,-1.6432245725754855,0
0.9136521505382309,-1.1103169215173736,0.0995321418904799,0
2.6806076312927707,-0.8928863827438436,-1.3165088390417221,1
-1.405085518461871,-0.0003547494285932498,0.24269314343906745,0
1.2214761201456878,1.9273731553559386,-0.37735495371599076,1
-1.7712810579715266,0.6312576604474847,-1.4166289216473371,0
0.35418138991517983,1.2938674075405072,0.5074536291105188,0
-0.1255812760951416,0.8063856785232912,-1.2149721426381987,0
-1.5417014677100687,-1.0825559886869915,1.4019837671588908,0
-0.31244876833655905,-0.683715741959688,0.8802847557256427,0
0.8695054479328509,1.1993159656430186,0.7780354151939154,0
0.9877809730120438,-1.5086117372915269,-0.311580270812977,0
-0.10264456500273432,0.7043039845989689,0.2872295895764562,0
-0.19314386527400587,0.03604900491878066,0.8452641573190368,0
-0.0029323465431697155,-1.91653459595419,1.444698277307115,0
0.8880057028526319,1.2120265037947446,0.4972691273705012,0
-0.7481204486517132,0.0194391607073715,-1.4777790325969167,0
0.83437720713811,-0.6493913054509731,1.5175454210045658,0
0.30103136280138304,-1.5865989871587027,0.8569818832236078,0
0.08688418570290546,-1.0460321495616018,0.0627855319870471,0
0.8815685586806212,0.6631773526698835,0.035316611420870794,0
0.6254355094458117,-0.31666874969844255,-0.8481172157767277,0
-1.018022723583816,-0.83904402162706,-0.6334708288957107,0
-1.1124578894762716,-0.9850556402365911,0.4684475640290927,0
0.4992073733294888,0.6525034229477121,-0.48271594898578707,0
0.4079899729260128,-0.8433672319093017,-0.20949149237772413,0
1.0812312883736042,1.0628372011139484,-1.225620790184403,1
-1.0294131874701913,-0.2100172919048328,2.0947877024426296,0
0.30346403703378355,0.9804030636006896,-0.35470391771235726,0
-0.8936591258784103,-2.1639774445985838,-0.9148876955101726,0
0.2930556749227413,-0.9488396849611584,-0.5088234752186644,0
-0.02124373672866473,0.07838441135543106,-0.6501317792145408,0
-0.33594469650120645,0.3644968791632707,-1.813526772502719,0
2.147043633709086,-0.40682607669939913,0.9204025854702005,1
0.2428012536811436,-0.9332396001927269,0.8610469633520741,0
-0.4888096472000998,-1.3528013674399968,-0.009145936137488177,0
0.5243998617102129,-0.5074987797105422,-0.7480182951397966,0
-2.3820445005796365,-0.3797774780569598,-1.3370550603527507,0
-0.09841496475991982,-0.26047897222796157,-0.2968908480358495,0
-0.17661230385720564,-1.1201172446999805,-0.8851535369171537,0
-1.2328518584037842,0.9875201093043489,-1.2262457716831239,0
0.6209935435155793,-0.3018276702277035,-0.8085149565939505,0
-0.13852508443073663,-0.8470858945559954,1.043722917217351,0
0.431941004993996,-1.0727917745979534,-0.23024044509942537,0
0.266273569871657,-0.6396508688893201,-0.029443908661550174,0
-0.721026625952375,-0.049091987458569325,-1.0962301410891986,0
-0.3678228377751652,1.1540787849351797,1.2907055830690142,0
0.452915657886611,-0.4677541785180197,1.0801627620717726,0
0.7733947444182669,0.04552464750976072,-1.2927935349376412,0
-0.44411395249534735,-0.7128043521271323,-0.32623598489462974,0
-0.03359920745305291,-0.10828528483232887,0.4335754843124062,0
-0.1567323483365597,0.8059560076698854,0.3701910200898067,0
-0.5969522191249482,0.5884751484990992,0.8991213140999071,0
1.4537833773186464,1.3011128029160164,-0.6484530391703339,1
-0.9914410055981224,-0.46667149763148125,1.1563543650751427,0
-0.9186582849211543,0.4422833564198508,0.22869573331494933,0
-0.23279437061336744,0.4776623988951412,-0.011391283054044707,0
1.124798929672296,1.3606742450552667,-0.4885282979209051,1
0.10435637381354149,-0.41548327838128624,0.008211614970632492,0
1.2056422276542247,0.28089758755964156,0.16316993590725945,1
0.7989623596924752,1.4731289227176678,-1.0542648719544945,0
-1.9542928511385804,-0.05895283305529128,-1.2194237149017932,0
-1.1905110794100606,1.1891726665906817,1.8777512202988549,0
0.9428957832209637,0.5714973447550292,-0.6149626403770079,0
-1.5652666791086909,-1.4188112801528618,-0.5336673131993925,0
0.6793561753135258,-0.3188223769976347,-1.7400527150380773,0
-0.5388429847695089,-0.9084852367479038,-1.5932681595728908,0
-0.27729935136171424,-0.7071721466029623,1.0746168275412864,0
0.7651761494485468,0.0020808542534000406,0.11733040912851087,0
-0.5616228393300523,0.5103857724261065,1.0601310048025996,0
2.744394649851095,-0.9130653958143178,1.004013772356184,1
0.009639457500230732,-0.31741162256908756,-2.6291914568715407,0
-0.05061480131171364,0.37777436527908315,0.7715949774559979,0
-1.783584642713311,-0.6495272875187078,-0.18441334720019942,0
1.2516827953429233,-0.4824410686102543,-0.10021809388750791,1
-0.31223409488790244,-1.0636221246332818,-0.4489352603541743,0
-1.1385779676277936,0.45727918647857163,2.335913801393594,0
-0.37713757793778196,0.474233747572252,0.8267687072490324,0
1.5281211351062012,0.9257242428345772,-0.9451805577035601,1
-1.555664100802728,0.48929318252734255,-1.4630837193775237,0
0.6141263860404755,0.7366910497405859,0.6080820733371781,0
0.8089493307061832,1.0651559928789749,0.746800987311584,0
-1.1830546740905563,-0.8928529092315384,0.5817933985169813,0
0.9962156157094885,0.5129710721536296,-0.4434055797458858,1
1.6755287309941473,-0.4076018258049372,0.8783538379080933,1
-0.6438524376827061,1.0751022083861264,-0.3906781665144552,0
0.614283411017429,1.2333070412948028,-0.5300072010467999,0
0.7119536092136741,0.8586286639263278,-1.3585559956622935,0
0.8475233812275808,-2.039326168754828,0.21538839748808356,0
-0.5235000749878203,0.9567879434322484,-1.0380288933844581,0
0.07139291586860115,-1.4156476400069455,0.006430838672769555,0
0.021771565213583144,0.6603310886030946,1.3281086257244956,0
-1.1281144128538285,1.8876988168428208,1.265001875943189,0
-0.008532139959994781,0.08926188973902242,1.985873742220369,0
-0.28381745717415174,-0.5998281221849481,-2.2955734288277507,0
-0.7988472153623439,-1.5721992109315974,-1.3479084672813162,0
