temperature,humidity,pressure,label
32.646897274914764,39.17536400807403,941.2424659513874,1
23.98699813455483,69.03124949082746,951.8269188303508,0
27.59740274076819,32.08945644062602,1057.6650454923076,0
27.103676419488504,47.968073691986376,961.5643770771629,0
14.155409664594881,58.211974728404435,932.7262113085221,0
19.411988318365022,54.911687620710346,971.5460998954558,0
24.21100364077729,32.26490984198541,982.2305651274631,0
32.64250893367531,57.47787269851283,1005.4437969662628,1
22.65855310198316,51.425938572236454,967.9262027063694,0
17.763198056412946,54.64348677513213,959.0840086862198,0
21.76633716100995,35.43899914623016,1068.2510637736877,0
23.955263240699836,52.18983484558517,1033.7115326790251,0
17.09127541148639,37.66301650207948,1022.6245199926143,0
26.99266459487609,56.90901806336236,986.5905991563528,0
31.097373797166107,52.75877803071133,1067.6770628120128,1
24.33664904612114,70.41005573501455,1070.8506030646788,0
26.53914349612527,46.75370211433116,1074.996623802063,0
27.43478937149251,47.24134305290833,879.5798457583633,0
33.99100289343497,31.090733398180884,966.2252436249765,1
23.022244814304315,52.34079327945257,1036.5914071716822,0
25.667790047930186,65.187313913444,1079.1376837718608,0
24.357469711934247,60.74794272584072,952.0110574769806,0
23.163688284902445,55.6314220187605,1018.2204694239551,0
26.020494980763402,46.32160377037236,1001.0449531177442,0
27.070918099972488,50.95025827855335,1012.962362083063,0
19.12272914378651,72.62789009337675,929.2534091576202,0
27.15785397439436,40.18718118119425,955.7277443302138,0
20.90382532370679,50.53464492316582,1016.7371513211671,0
25.79514281486249,40.54566240114749,980.5135451077988,0
23.788158945880806,39.864876642392495,975.0247300135289,0
16.69810506540275,46.86170132650522,1063.6465160940115,0
23.878267105604273,59.85398944269387,973.0777390067976,0
18.84400034040186,38.60912539267208,968.4552540756124,0
22.18492799591622,52.879915825197536,1000.1419245834151,0
22.36679470475283,51.13650977436282,1005.7249804309438,0
27.641903849752026,55.14859454279698,1003.5814235414434,0
19.022057537288205,37.88137448813444,974.9880440936473,0
28.165435718364343,59.99053714414701,946.8771181658594,0
33.998968980536716,52.27733079187827,992.4968009353081,1
24.736528711706292,50.568935827613664,1028.0171797997034,0
22.759251829662883,37.4923174910753,1003.1581077598167,0
26.88634574248149,58.44832689199139,995.1784375741327,0
17.122061974318207,42.42807367430215,977.8323824530593,0
20.203202508087152,57.11530275997583,1051.1841340669107,0
28.942605789853864,49.62345569320371,936.9719015702622,0
28.5030833637747,38.665001098773864,921.9546341677604,0
19.742333372659047,52.84782544053376,944.3364536910258,0
28.263180399391462,53.1150701148424,918.2242636077664,0
23.110724998685406,62.41053699653217,1022.6926798652919,0
22.351456688510222,45.931977850302886,990.704540663981,0
25.864598562215072,50.372179954955996,1062.994584064678,0
27.141103268324436,34.88864824929853,953.2829081614334,0
29.302512366738256,28.94898876752622,1048.387536899338,0
28.751772635662945,45.333183780698185,1009.100733541874,0
20.445913489002038,40.30449552647238,1032.2640662664453,0
21.756812628498423,55.29693773334812,958.1292145347805,0
27.43944188952695,44.01290365748014,943.0544209270828,0
29.36082932159497,55.06834981953488,1064.9556232305556,0
36.12258693328414,43.3588118147713,1057.9698790165303,1
24.98955361644998,57.39849128910984,945.7146749610912,0
28.41516948175535,46.57072708710247,892.8816224079618,0
18.80329543705259,39.37254634552367,1050.6814671743216,0
23.364982048167324,50.21925362495287,1059.3029189777255,0
28.473966654741425,56.009169263897064,984.1329861134807,0
25.909275676340087,70.97343677303093,964.7150406442933,0
33.802230478705,54.80818679987615,1035.1493579103967,1
14.619480396296415,44.974929020540245,1018.144833802925,0
26.335029509639455,59.852882691846126,955.243576053258,0
26.119323812038864,44.4342454278179,971.7403788921846,0
23.80235898094668,59.56860077926498,978.8332582522502,0
13.590182037033628,50.199338089023364,991.6838244750302,0
31.851616078956333,67.92192623614757,995.296654362825,1
27.309979015300996,41.283128867287076,1024.3097249385023,0
26.847053011269555,36.641378868113605,1002.8512360179317,0
24.51851710985665,39.69067585192095,921.9992508872784,0
31.96977849795276,45.17552074293364,1016.1065906934671,1
22.638536222428403,50.99275622176966,1021.1394919264043,0
16.54457886974061,43.21206380222242,961.5190782390258,0
16.3135106816627,38.01301388895362,927.7955789223518,0
32.598542554583155,41.12519527749942,992.849003772404,1
23.444680404830763,39.58921476194121,963.7083725763165,0
13.63015993581335,65.28463715758224,941.8386676442551,0
28.628204112081153,53.49457151063237,969.8251488214759,0
20.409721388701005,31.699231234757292,971.5554068245916,0
18.001666328685157,57.961239027429045,959.4675968303151,0
28.032333114715158,48.88319568308125,987.4947035041372,0
27.98989808552524,42.91451029860178,1031.468334948257,0
24.413123675708558,77.27412249593942,994.7403078006894,0
24.47839929407858,64.82703258090379,1017.4280879457712,0
22.41126876147706,42.930353287381415,1051.1529195007909,0
23.19746487152274,50.52536384540153,921.4879833744184,0
18.566132989103693,34.506769025884914,1040.8387870332783,0
31.545339724936976,61.78443756589922,934.5252700743991,1
21.09557609437782,50.30936771640438,938.8983774324856,0
26.027030354098947,77.3774315771869,925.4757703609843,0
21.206472437600503,39.94539019285984,977.8556749258121,0
30.402411194759416,78.93541530687945,896.7259047548405,1
21.634173897537185,29.046698192697946,1066.9423739209594,0
27.163598708480166,21.81528817686673,1009.5889527551853,0
23.50820332681853,47.21040580846433,1098.204126458125,0
24.36026668830745,45.4524558664724,947.0835281125807,0
22.48524401237089,48.374690417587765,989.9776592802896,0
18.972281506802094,35.47656054035288,1008.562990677891,0
27.979420779342842,42.71981169667333,905.7120892748763,0
24.978921743424724,61.021968443832066,1061.3299048285455,0
14.34340088658275,69.65487268634739,1066.7792084357234,0
27.914137583217432,50.7263784964261,1035.2349981740142,0
25.393365325995045,53.91484993581347,1021.6987131434171,0
24.668736519231246,39.119089836400605,981.9195432763307,0
28.006132584966934,67.15146617934418,1073.4113051856516,0
23.286079071131322,45.58747925751829,1062.6250844344693,0
17.597767899186096,41.469208089422295,1012.141693177785,0
20.97611481701768,44.16055935602075,1028.628621133027,0
20.54417631363323,57.69330004933729,1029.1094517772813,0
27.586187432144857,59.984060658641,994.6474259662314,0
11.815809988782553,43.461468831937296,1058.3052812385301,0
25.38879571265267,51.34636586527407,984.8879482012852,0
25.063203595556093,44.968504141104674,1076.5428736422577,0
20.60932916079121,42.74284006632741,1021.6525475843339,0
24.876873869945097,56.577069752401464,1012.3151794158154,0
29.558801704133188,45.440026450614184,945.8227318210605,0
25.917111265205786,49.50513664509037,1058.3445901615296,0
31.041624400063366,67.16676767516321,960.7175659741481,1
26.80969944592985,48.73120207307228,978.2558542491917,0
26.613941609940383,44.91887641039139,1026.7383443603158,0
19.488137590013906,35.4953080899644,1032.8055510999898,0
22.437573265735292,47.24866449534393,924.6860428897596,0
30.938741420842707,36.79012681710649,978.6975367638559,1
29.17225443792124,28.845728114037016,992.7533601711638,0
17.607431752961453,34.6236199826629,956.9081335309495,0
32.555698038262626,53.89198498601405,976.2608750563465,1
24.573694717407637,53.38225274430234,1026.8602751286903,0
29.261947668302913,48.25422342880723,950.0688880090244,0
27.204339036217124,48.70577306192212,1083.2532586124155,0
24.568702866483914,43.07600347829183,1054.4301590561213,0
26.642335140295593,70.27705280529437,970.0488523278881,0
17.86280446573521,40.10047257583123,987.3200276820427,0
20.83333454454355,51.180054575693646,957.2169537446936,0
30.877847072011967,34.91313852319636,1034.8805172957952,1
24.381808396594657,55.61102257861251,1035.8163730842457,0
25.625408929884216,33.09369519912971,959.0113160983666,0
22.969947991638314,36.352153746333784,1000.2313837811513,0
27.330977133765693,53.51973180323029,1017.2083940935987,0
27.512122248647625,56.83358563097957,972.3888283577861,0
31.054704250224404,46.34580469586374,957.4818110853579,1
28.66599053030697,50.669513766889224,979.7903754950823,0
20.387435120452427,40.4768949777814,918.2085730277656,0
21.740774273131933,51.314434578217465,983.4160629249084,0
23.472796097698428,73.35716205357652,1019.4501256731033,0
29.873442630307686,68.73299749780273,921.030017498513,0
28.613095835304968,53.67792836487837,956.3065358299905,0
22.69019962917616,68.41460904998617,1028.511895218112,0
28.389240035672973,44.4195442272433,994.7784989429575,0
28.780586393016424,58.610419462103906,1015.4737624050301,0
25.964188417292846,45.69157597804032,1075.616045009551,0
18.98903126650558,57.901196910073324,1025.5974862763917,0
24.345552220540828,38.04351268101199,952.7552059850539,0
27.539946194719985,41.29177287337545,1024.825184766275,0
24.616254085512026,48.52364673622698,972.3888977409971,0
28.66290964684906,54.38617696685476,868.4121268744634,0
19.537058490409382,44.03857325682594,969.1520485543625,0
27.428073434779762,59.05817764753488,1025.6375336224019,0
28.969398158341853,45.545439638160545,958.0525478921495,0
23.459423485929282,44.65727825262854,968.259934676694,0
28.59297591251826,56.55773658598264,956.3548853834019,0
26.53103782619101,51.16860296179485,979.83790907638,0
19.33933014810587,54.92297850822533,1046.374682595528,0
28.928445846996553,40.78850031458565,1010.0991589505052,0
