temperature,humidity,pressure,label
16.989502301434143,50.862006070168974,1061.2464266640836,0
34.42127358699721,27.148436752919224,1093.153954984752,1
31.948065314743715,48.19030728400405,1106.2435359732838,1
22.13622265552953,60.74087856176913,1041.9068657298728,0
28.538599213440023,60.92735812214741,1027.2582324423277,0
30.45665597957041,48.1567791090641,1057.134201658256,1
16.766200899407266,37.29348025801187,991.6701361896071,0
28.697386521437572,23.163891831162566,1006.5852662098494,0
19.78716248309896,41.719508273077416,1011.2406633777235,0
23.66620982400434,45.99145399065604,945.6234887309506,0
21.36897610651755,60.794150108601876,979.5049770766634,0
28.507393874030488,64.11156663031215,1069.5859056592963,0
20.17070759559689,60.030436883842356,946.5964774850341,0
27.372983221295804,48.89778189438474,1034.1504379819821,0
17.71491218720437,50.945394704722446,920.5894344247853,0
29.595544286846057,38.69568754978903,1005.4774555290194,0
38.59813998428063,40.87920425663742,936.503446893128,1
17.7816316049568,49.8423321766046,1012.4506916783254,0
31.163900012012338,69.2012783030229,982.2487389215014,1
15.915874134371537,56.185214170075,931.6266929465579,0
26.745054210958738,62.839382719991406,1025.3469229816903,0
24.30067496096774,57.943913548105165,941.4492027497035,0
17.085576627738266,38.974472953968025,1068.9186347454247,0
23.348589580228783,42.979772057787486,1043.507172362292,0
29.370617898343387,61.8898626838257,1038.5267042884043,0
29.97322885531841,34.69586586236817,985.4525611326275,0
24.417536952592812,56.918771976896046,1014.6200195875149,0
23.95644519328313,50.20791194409204,1041.8013523405148,0
24.925568308596418,30.599355859589686,1070.9992178863886,0
29.464876252419824,62.01750653994581,1024.8508455937988,0
21.12885284242234,50.041109835527436,928.6481292344079,0
29.191640355965163,43.32447055778982,1074.5475329324547,0
26.474256100522545,33.91268947892783,1042.3721116184015,0
25.38318138123123,39.341258656557834,1003.6875631297538,0
29.43207915761019,56.50576335161229,1002.3495781491899,0
28.127087429110375,46.66579171409554,959.3183571274284,0
19.753707240002324,41.419908868316256,969.7735783687289,0
19.272562339969586,39.95360698438467,1023.4469746708672,0
27.48395811007924,56.3985718595268,977.1167051064625,0
27.019207647858863,41.37649361518879,990.4252083795915,0
30.44935596557171,60.51929319455241,940.9305172612873,1
19.695673100324125,47.736824519402795,1102.664455140949,0
26.486650517255963,59.691459544826145,983.3520493298611,0
20.387336780652703,28.11444459987033,956.0660306003208,0
26.433620162513698,40.31730080515355,975.8450323483315,0
24.83227221580092,50.63305952348486,968.962039333738,0
23.228878391064036,53.50630519090578,912.2941763308002,0
35.87964424328909,45.760398981033205,1045.4612736718693,1
26.177575094386977,40.47396254141315,1042.570117803012,0
22.45003514207469,36.260570377153016,1000.1838497694613,0
27.61231323276016,44.749407010041594,964.1940802946419,0
12.804049076829001,46.03203086570659,935.5026600054427,0
24.439086664151795,47.230069936248505,986.1680689372245,0
24.040673101288604,38.59726913293534,957.5143531695065,0
18.659157962514044,59.76293151139075,940.9000750072347,0
28.10445571947919,46.81483124255744,961.2473454855727,0
24.23472656866264,41.339149449728,1051.468089676099,0
27.14123758047056,39.072528750145146,989.4145466378175,0
26.297165981111135,43.42228757137189,999.1951548439483,0
21.26689521774917,49.35289507138295,947.2330126468522,0
23.066460027612912,61.43557442973105,1063.4983802939266,0
27.2481029327349,45.14853677902631,1053.2430398417537,0
28.88093617440526,50.30306980012384,937.6585967878725,0
22.67775863212608,42.6876536339548,984.7386952465093,0
24.769321389481483,48.75845440781236,1021.7483888531411,0
24.141960996758915,57.93959863681373,1018.6609919193371,0
21.899051337828297,55.755576594198224,1044.4246831952921,0
32.347499902720976,62.91214362073417,969.043809163754,1
19.889140454123954,45.159409455041725,1056.9542603179277,0
20.259966666301217,54.28746534262455,1011.7688911515177,0
23.75442682176377,54.64275458006492,1000.0744810578923,0
30.67133205063724,63.510281328199895,976.8335911210313,1
25.47220175962945,45.673460206868434,1001.029319565993,0
