temperature,humidity,pressure,label
-0.6853188664088661,-0.24930123835187948,-0.48513203799657445,0
-0.30410944669338086,0.2970212240013617,0.15473239607222933,0
0.5906658464867538,-0.4275974289514169,0.125046318481693,0
-0.22929077800611028,-1.8937730782867934,-0.6801522566342809,0
0.8690114469194441,1.5165888684772149,-0.4653031215683896,0
0.3787835488135817,0.03405626911606607,1.3531507377517475,0
-0.24870202856922716,0.9716746425957024,-0.388162445182257,0
-0.012009365451273494,-1.1406094082239229,0.5737965014758026,0
-1.3634248333863432,-0.4611773738997928,-0.25454855183333724,0
-0.0943931061348073,1.171474886836299,0.19254574450425882,0
0.18495643798617326,-0.7813785905183143,-1.4563022012194888,0
0.5846002973108124,0.08687368985735928,0.3586856070313079,0
-0.46216895945559233,0.1808461946910242,0.05908267656786361,0
-0.31999935358227943,-2.9871244139762663,0.7402440828017863,0
0.04499420450442519,-2.7017949724630945,0.8465361622419035,0
2.4199312126573074,0.689405555321613,0.1571688107167081,1
-1.385562840246712,-0.18665492985424706,-1.464224688946946,0
-1.1243990344240287,1.5094133841002932,-1.0363763262312284,0
1.143997021850477,1.0148435561664928,0.6990854812127867,1
-1.3138485202270453,0.5181104201809571,0.9546113302190216,0
-1.069736829107024,0.4699988218371839,-0.4808351806478733,0
-0.5588223224235891,0.14102729819817644,-0.6663108437390494,0
-0.9143638941892103,0.8176308414118598,-0.6378433989607225,0
-0.3800042367206437,0.6482663911649084,1.1630429901543138,0
0.2107830119386365,-1.519680149310379,0.28768485953712497,0
0.30456954028077937,-0.052227411102303126,1.3239990946063809,0
-0.4500616170525455,-0.19962594487764565,-0.15047429483223698,0
1.435137486253858,2.316913290374517,0.3465469268170381,1
-0.5751563349220119,0.9023599477974108,-0.04960425079697905,0
0.21817612973890846,-1.5984350090231432,-0.09309491256163967,0
-0.9050030776881374,1.4019322228302245,0.6590089042389892,0
-0.49406348370052455,1.052772747117448,-1.4323912962379626,0
-0.8732881299951913,1.828104964682021,0.05478116995167922,0
0.2776507523408655,0.7708895698474326,0.027160595074088748,0
-1.4255250569048499,0.1411436128666851,1.4244259666644532,0
0.3321645332891447,0.2984316896209047,0.2883456304519041,0
0.28739436767369525,-1.2401376247680505,0.8198895675811568,0
3.030294504239586,-0.8397926747078591,1.1964435394528952,1
-0.5812536736276194,-0.13860876747801437,-0.13927805462097959,0
-0.8887629475973345,-0.6321026826080882,-0.03593670077202482,0
0.0029806790067404953,-0.4878818377868609,-1.218457630834173,0
0.6871072312244748,0.07503345413565908,-0.14585754777683638,0
-0.691636485678796,0.46628166728879905,-1.103956282227298,0
-0.8054556327504083,0.7979776337499231,-0.45753213716995167,0
-0.48196356069917856,0.22280785239047504,1.4298491813877556,0
0.59354107010436,-0.9970892061280916,-0.23362882164252077,0
3.4247865235622896,1.3762561615175954,-0.6572042222140346,1
0.7550653459249195,0.08740147062010181,0.09809021125360058,0
0.4583243952609022,-0.910934857192195,0.06998544644199389,0
-1.0092372674627816,-0.9342952089462008,0.9437308613535381,0
-0.9600254685236271,-2.0986464955667556,0.28928319704019045,0
1.8316242656625557,1.5550856850280124,-0.5252883787813433,1
0.9786878886745706,0.9370922005513335,-2.2879526363075824,0
-0.16424991541266454,-0.9179267195905416,-0.631732660451177,0
0.39542805326058944,0.4412474309379838,-2.1269845891010424,0
-2.435251656744165,1.4498747860474046,-0.5976249786335377,0
0.7654076921671482,1.1898669560131812,0.2069221123465083,0
-1.3096990816481826,1.0883717242935818,0.6344051596558244,0
0.43933893370152177,0.1070396267172384,1.976372801597723,0
-0.9566247957642854,-1.7319133156596658,-1.426824776845346,0
1.5644441070513757,1.628270553573166,-1.5211781783323342,1
0.6878416676541441,-0.8464609695675934,-0.1210912145218694,0
0.5346825645401847,-0.5597584164852936,-1.7993025626053447,0
0.20228996603638635,0.09206059856103767,-0.8285945085326517,0
0.2958484387522942,0.8699543905675895,0.850977058920601,0
-0.5694374393939249,-0.05493181652412026,-0.47312730968085864,0
-1.237924335176577,-0.9059473620156123,-1.0744559794453954,0
2.7686869309715125,0.05187211190537312,-0.23293179222042112,1
0.12197968243744503,0.6970034571853593,-0.4990070893437582,0
2.433167681193412,0.48887509508535354,0.1732244531308502,1
1.2762195445656126,-0.7022267149574866,1.071449726175078,1
1.5610589152133139,0.3315875131542334,0.7819082119776943,1
-0.9355614923898576,0.495059065800826,0.3334601798904603,0
0.6704039126868044,-0.5642358964589705,-1.8752212921088147,0
-1.0036774758386167,0.46732379439666005,-0.8174162399244067,0
-1.5371249318661784,0.4938303861200022,-0.9225571816351116,0
0.32039066732153865,0.3066239686441327,0.47333296064949326,0
0.32351535928530634,-0.4679186044271973,1.2735223990643756,0
1.1306796694159158,-0.000783566793150837,0.2694035137528719,1
-0.3144186219633806,0.42517111429345245,0.2409562324205395,0
-0.6776685245613489,0.41906100722945333,-1.1552015001291607,0
-2.2118416706817112,2.0959503894438605,0.400516004245608,0
1.4277867242057622,-0.05895128161764432,-0.6127086209232933,1
-0.5144102810691481,-1.2765525034112437,-1.6095210376337903,0
0.07809886275914023,-0.36670474368187983,-1.153304537741264,0
1.3283806592349767,-1.0272152781180417,0.19117202899409713,1
0.9978891201927863,-0.08863095197977937,0.42046304570954807,0
-0.1309889790951881,0.3139169450665855,1.2265096988377548,0
0.9719236627826442,-0.9537083862886506,1.9996416522414961,0
